state_abbrev,year,task,model,y_true,y_pred
NM,2023,crash_rate_next_year,RandomForestRegressor,3.44150664446502,4.70967727682782
NV,2020,crash_rate_next_year,RandomForestRegressor,1.8928657249178449,2.490814758640229
NV,2021,crash_rate_next_year,RandomForestRegressor,2.7317709086092394,2.0498221036394604
NV,2022,crash_rate_next_year,RandomForestRegressor,3.2429546024137657,2.4645676202247704
NV,2023,crash_rate_next_year,RandomForestRegressor,1.9910632371017212,2.7074491432393457
NY,2020,crash_rate_next_year,RandomForestRegressor,0.6764428912342999,1.1360212130239482
NY,2021,crash_rate_next_year,RandomForestRegressor,0.7154273751533886,1.1566516045245439
NY,2022,crash_rate_next_year,RandomForestRegressor,0.862780059041562,1.3108899711403057
NY,2023,crash_rate_next_year,RandomForestRegressor,0.6941148735796421,1.3410947736976966
OH,2020,crash_rate_next_year,RandomForestRegressor,2.5765102778605304,2.406365254734827
OH,2021,crash_rate_next_year,RandomForestRegressor,2.8213673365884433,2.305172912822847
OH,2022,crash_rate_next_year,RandomForestRegressor,2.547149001594006,2.5713558108913763
OH,2023,crash_rate_next_year,RandomForestRegressor,2.5710345555501615,2.4798740592796436
OK,2020,crash_rate_next_year,RandomForestRegressor,3.908796431142768,2.9287299717861544
OK,2021,crash_rate_next_year,RandomForestRegressor,3.9075826641598024,3.339345377481604
OK,2022,crash_rate_next_year,RandomForestRegressor,3.626221956078504,3.381961221773257
OK,2023,crash_rate_next_year,RandomForestRegressor,3.469588929993538,3.0800547198228183
OR,2020,crash_rate_next_year,RandomForestRegressor,2.639157222843131,2.988088457475682
OR,2021,crash_rate_next_year,RandomForestRegressor,3.2202863939373993,2.461988215458804
OR,2022,crash_rate_next_year,RandomForestRegressor,3.64931538843313,2.7625197382994475
OR,2023,crash_rate_next_year,RandomForestRegressor,3.0797058434244637,3.038834155705181
PA,2020,crash_rate_next_year,RandomForestRegressor,1.4388884455949738,1.9869176596576699
PA,2021,crash_rate_next_year,RandomForestRegressor,1.3829589189748188,1.9523481538147032
PA,2022,crash_rate_next_year,RandomForestRegressor,1.5941483204838818,2.0105940928978416
PA,2023,crash_rate_next_year,RandomForestRegressor,1.551730905893589,2.018802284333776
RI,2020,crash_rate_next_year,RandomForestRegressor,1.9151322809225466,2.2530877178289987
RI,2021,crash_rate_next_year,RandomForestRegressor,1.6404707786585688,2.0725751582653262
RI,2022,crash_rate_next_year,RandomForestRegressor,1.4552095592715948,2.0105525952646035
RI,2023,crash_rate_next_year,RandomForestRegressor,1.3593987469968616,2.1084312486156085
SC,2020,crash_rate_next_year,RandomForestRegressor,4.9880666351145475,3.696893247246321
SC,2021,crash_rate_next_year,RandomForestRegressor,5.910354363285418,4.444594696995808
SC,2022,crash_rate_next_year,RandomForestRegressor,5.767846995093548,5.112456250343935
SC,2023,crash_rate_next_year,RandomForestRegressor,4.621526662867982,5.30482842875075
SD,2020,crash_rate_next_year,RandomForestRegressor,5.180483541829026,2.7769641590932976
SD,2021,crash_rate_next_year,RandomForestRegressor,5.019565149493804,3.6410795616518077
SD,2022,crash_rate_next_year,RandomForestRegressor,3.0778599639670534,3.8236470277068406
SD,2023,crash_rate_next_year,RandomForestRegressor,2.2868219164656622,2.9585415688385086
TN,2020,crash_rate_next_year,RandomForestRegressor,2.9879166916862587,2.81956099174726
TN,2021,crash_rate_next_year,RandomForestRegressor,3.1583148380502286,3.1641428393375026
TN,2022,crash_rate_next_year,RandomForestRegressor,3.624924014654322,3.083809965075151
TN,2023,crash_rate_next_year,RandomForestRegressor,3.6092477320494485,3.2992908688140865
TX,2020,crash_rate_next_year,RandomForestRegressor,2.472676581769157,2.5154963321483366
TX,2021,crash_rate_next_year,RandomForestRegressor,2.9421361958131644,2.3654108826569877
TX,2022,crash_rate_next_year,RandomForestRegressor,3.0683924758234586,2.753185662124314
TX,2023,crash_rate_next_year,RandomForestRegressor,2.6620766997018017,2.767596386842956
UT,2020,crash_rate_next_year,RandomForestRegressor,1.3093481060279646,1.3678283679816783
UT,2021,crash_rate_next_year,RandomForestRegressor,1.6468357697519986,2.053530223035493
UT,2022,crash_rate_next_year,RandomForestRegressor,1.6809146298847157,2.2607013138097667
UT,2023,crash_rate_next_year,RandomForestRegressor,1.3940431375031874,2.361329251556259
VA,2020,crash_rate_next_year,RandomForestRegressor,2.2922994368237064,2.359160258032601
VA,2021,crash_rate_next_year,RandomForestRegressor,2.113429981371789,2.359924997521882
VA,2022,crash_rate_next_year,RandomForestRegressor,2.038368779837055,2.3644591104383155
VA,2023,crash_rate_next_year,RandomForestRegressor,1.8088803431377318,2.3587245414731988
VT,2020,crash_rate_next_year,RandomForestRegressor,2.177371818898654,2.1863250133905567
VT,2021,crash_rate_next_year,RandomForestRegressor,3.244696466371039,2.252708950591613
VT,2022,crash_rate_next_year,RandomForestRegressor,3.085743556196019,2.795539293015246
VT,2023,crash_rate_next_year,RandomForestRegressor,2.4664409873163273,2.84258402195981
WA,2020,crash_rate_next_year,RandomForestRegressor,1.7470732317451232,2.228757624138518
WA,2021,crash_rate_next_year,RandomForestRegressor,2.0145252435509367,2.0539969677258414
WA,2022,crash_rate_next_year,RandomForestRegressor,1.6807535626522703,2.0892269528951117
WA,2023,crash_rate_next_year,RandomForestRegressor,2.456308257777461,2.186049404599375
WI,2020,crash_rate_next_year,RandomForestRegressor,1.4243625341783421,2.440961355894563
WI,2021,crash_rate_next_year,RandomForestRegressor,1.6492088558094997,2.4351397690833103
WI,2022,crash_rate_next_year,RandomForestRegressor,1.3719570289508338,2.709036558521021
WI,2023,crash_rate_next_year,RandomForestRegressor,0.691352445574965,2.774114444932023
WV,2020,crash_rate_next_year,RandomForestRegressor,3.0698028516794054,2.1228721138597124
WV,2021,crash_rate_next_year,RandomForestRegressor,2.5761389054097794,2.6826406418760085
WV,2022,crash_rate_next_year,RandomForestRegressor,2.198270468434527,2.2980710381163005
WV,2023,crash_rate_next_year,RandomForestRegressor,2.033329662043666,2.325634751133903
WY,2020,crash_rate_next_year,RandomForestRegressor,5.539389386183724,5.200620785747379
WY,2021,crash_rate_next_year,RandomForestRegressor,5.348184032737787,10.975012818973848
WY,2022,crash_rate_next_year,RandomForestRegressor,4.123867225221572,4.878912325996605
WY,2023,crash_rate_next_year,RandomForestRegressor,4.273014885474655,4.38734604162513
AK,2020,crash_rate_next_year,HistGradientBoostingRegressor,1.6370698087493194,2.7599239461770546
AK,2021,crash_rate_next_year,HistGradientBoostingRegressor,2.723237384602816,1.9692802469106025
AK,2022,crash_rate_next_year,HistGradientBoostingRegressor,2.4508402297254244,2.021199408288083
AK,2023,crash_rate_next_year,HistGradientBoostingRegressor,1.6293057799622546,2.113132431777014
AL,2020,crash_rate_next_year,HistGradientBoostingRegressor,2.6425097564241797,4.3203312362824144
AL,2021,crash_rate_next_year,HistGradientBoostingRegressor,3.366872666460165,5.29360923860642
AL,2022,crash_rate_next_year,HistGradientBoostingRegressor,3.565672697644154,5.369530935537615
AL,2023,crash_rate_next_year,HistGradientBoostingRegressor,3.5367636814622583,4.99117166933103
AR,2020,crash_rate_next_year,HistGradientBoostingRegressor,4.146561372757291,3.5756239794006444
AR,2021,crash_rate_next_year,HistGradientBoostingRegressor,4.559165078116998,3.8280596511357676
AR,2022,crash_rate_next_year,HistGradientBoostingRegressor,3.084289025443416,5.173709634918664
AR,2023,crash_rate_next_year,HistGradientBoostingRegressor,3.974636605816718,3.4644468306308607
AZ,2020,crash_rate_next_year,HistGradientBoostingRegressor,1.1826687546567582,2.1617290876150173
AZ,2021,crash_rate_next_year,HistGradientBoostingRegressor,1.6496936106541613,1.730576715210256
AZ,2022,crash_rate_next_year,HistGradientBoostingRegressor,1.789207985397894,1.670933925342369
AZ,2023,crash_rate_next_year,HistGradientBoostingRegressor,1.9135485526815306,1.8243550357152616
CA,2020,crash_rate_next_year,HistGradientBoostingRegressor,1.9963585812221145,2.1118021324826
CA,2021,crash_rate_next_year,HistGradientBoostingRegressor,2.140891890963201,2.2665123765079715
CA,2022,crash_rate_next_year,HistGradientBoostingRegressor,1.8854228050421216,1.9880813839395723
CA,2023,crash_rate_next_year,HistGradientBoostingRegressor,1.2832060497527302,1.8274750306559715
CO,2020,crash_rate_next_year,HistGradientBoostingRegressor,2.6092385360685757,2.6713064565720597
CO,2021,crash_rate_next_year,HistGradientBoostingRegressor,3.2163543534990153,2.501232459679757
CO,2022,crash_rate_next_year,HistGradientBoostingRegressor,3.7429915047765867,2.5951461089514325
CO,2023,crash_rate_next_year,HistGradientBoostingRegressor,2.982374000205716,2.982367045400991
CT,2020,crash_rate_next_year,HistGradientBoostingRegressor,2.318488859242027,2.5165866910959998
CT,2021,crash_rate_next_year,HistGradientBoostingRegressor,2.0517899510537188,2.695348518302558
CT,2022,crash_rate_next_year,HistGradientBoostingRegressor,2.5152539093541186,1.9383492315873085
CT,2023,crash_rate_next_year,HistGradientBoostingRegressor,2.388126564119963,2.499565353560274
DC,2020,crash_rate_next_year,HistGradientBoostingRegressor,0.8942984005473107,1.393396741641128
DC,2021,crash_rate_next_year,HistGradientBoostingRegressor,0.7470982703180845,1.4816939660581876
DC,2022,crash_rate_next_year,HistGradientBoostingRegressor,1.0343935867597622,1.195802851380593
DC,2023,crash_rate_next_year,HistGradientBoostingRegressor,1.1639343308250547,1.325983960066482
DE,2020,crash_rate_next_year,HistGradientBoostingRegressor,2.3187166810494313,2.4360092008611285
DE,2021,crash_rate_next_year,HistGradientBoostingRegressor,2.4874087369734403,2.405451340162269
DE,2022,crash_rate_next_year,HistGradientBoostingRegressor,3.4292712798530314,2.4385287841111376
DE,2023,crash_rate_next_year,HistGradientBoostingRegressor,3.0875424416478596,2.489954254233474
FL,2020,crash_rate_next_year,HistGradientBoostingRegressor,2.6074429760789104,2.4242997392665875
FL,2021,crash_rate_next_year,HistGradientBoostingRegressor,2.6795592093037595,2.246056177645956
FL,2022,crash_rate_next_year,HistGradientBoostingRegressor,2.3369797963404775,2.4809646862042496
FL,2023,crash_rate_next_year,HistGradientBoostingRegressor,1.6546700902183762,2.282936135096921
GA,2020,crash_rate_next_year,HistGradientBoostingRegressor,1.9006999793531805,2.120794551729264
GA,2021,crash_rate_next_year,HistGradientBoostingRegressor,1.9922053806224207,1.8733083466721165
GA,2022,crash_rate_next_year,HistGradientBoostingRegressor,2.5796288901969984,2.4619322590707484
GA,2023,crash_rate_next_year,HistGradientBoostingRegressor,1.8618217365337868,2.45063670339494
HI,2020,crash_rate_next_year,HistGradientBoostingRegressor,1.378120409136387,2.0188075466421918
HI,2021,crash_rate_next_year,HistGradientBoostingRegressor,1.451249422091748,1.7819117910675355
HI,2022,crash_rate_next_year,HistGradientBoostingRegressor,1.8745326685916495,1.753281417204149
HI,2023,crash_rate_next_year,HistGradientBoostingRegressor,1.942573368567914,2.0539244374505397
IA,2020,crash_rate_next_year,HistGradientBoostingRegressor,2.0055522460461632,1.7534271204307532
IA,2021,crash_rate_next_year,HistGradientBoostingRegressor,1.8758130477178703,1.8850977776495093
IA,2022,crash_rate_next_year,HistGradientBoostingRegressor,1.9670165666506392,2.193713912424025
IA,2023,crash_rate_next_year,HistGradientBoostingRegressor,2.454625166308623,1.8534808487270413
ID,2020,crash_rate_next_year,HistGradientBoostingRegressor,2.649486459231703,2.751658265306492
ID,2021,crash_rate_next_year,HistGradientBoostingRegressor,3.517341016186068,2.2688991601023463
ID,2022,crash_rate_next_year,HistGradientBoostingRegressor,2.7773506029679593,2.721622984978723
ID,2023,crash_rate_next_year,HistGradientBoostingRegressor,2.029301078269128,2.3577295534802403
IL,2020,crash_rate_next_year,HistGradientBoostingRegressor,1.6329288461802904,2.2173408727841304
IL,2021,crash_rate_next_year,HistGradientBoostingRegressor,2.0628880069911433,1.7866258301327307
IL,2022,crash_rate_next_year,HistGradientBoostingRegressor,1.727167577483471,2.068033188363933
IL,2023,crash_rate_next_year,HistGradientBoostingRegressor,1.9537647504294922,2.0016962315122955
IN,2020,crash_rate_next_year,HistGradientBoostingRegressor,2.0175253740631947,2.110811390565141
IN,2021,crash_rate_next_year,HistGradientBoostingRegressor,1.6432149088888683,2.1732912892589185
IN,2022,crash_rate_next_year,HistGradientBoostingRegressor,1.54867854619993,3.603411236260217
IN,2023,crash_rate_next_year,HistGradientBoostingRegressor,2.078448796977848,2.5648677331905927
KS,2020,crash_rate_next_year,HistGradientBoostingRegressor,2.0761207989185113,2.026114255421083
KS,2021,crash_rate_next_year,HistGradientBoostingRegressor,2.450364798059311,2.117019965213036
KS,2022,crash_rate_next_year,HistGradientBoostingRegressor,2.72356743757243,2.7569561838870933
KS,2023,crash_rate_next_year,HistGradientBoostingRegressor,1.6601727934948332,2.5842003335702697
KY,2020,crash_rate_next_year,HistGradientBoostingRegressor,3.260639555594792,2.6556063750598846
KY,2021,crash_rate_next_year,HistGradientBoostingRegressor,3.150247039266942,2.6361971087224347
KY,2022,crash_rate_next_year,HistGradientBoostingRegressor,2.965104919352465,2.652094602505188
KY,2023,crash_rate_next_year,HistGradientBoostingRegressor,3.3402225423268828,2.8144983547077844
LA,2020,crash_rate_next_year,HistGradientBoostingRegressor,3.8260637048204744,3.5006750792482118
LA,2021,crash_rate_next_year,HistGradientBoostingRegressor,5.3155043538518285,3.7073426369057083
LA,2022,crash_rate_next_year,HistGradientBoostingRegressor,4.832719338518276,4.88303867937332
LA,2023,crash_rate_next_year,HistGradientBoostingRegressor,4.293743492635576,4.301424565856694
MA,2020,crash_rate_next_year,HistGradientBoostingRegressor,0.9292885738394115,1.4941453026832456
MA,2021,crash_rate_next_year,HistGradientBoostingRegressor,1.614176411482994,1.4656123268491716
MA,2022,crash_rate_next_year,HistGradientBoostingRegressor,1.196160666022259,1.4968026433487533
MA,2023,crash_rate_next_year,HistGradientBoostingRegressor,1.1603935602119728,1.5773347737062677
MD,2020,crash_rate_next_year,HistGradientBoostingRegressor,2.314689293428953,2.2523838254442228
MD,2021,crash_rate_next_year,HistGradientBoostingRegressor,2.184677063463898,2.0638062346618686
MD,2022,crash_rate_next_year,HistGradientBoostingRegressor,2.4707546621364114,1.955179964195592
MD,2023,crash_rate_next_year,HistGradientBoostingRegressor,1.9301721617059633,2.139546322602017
ME,2020,crash_rate_next_year,HistGradientBoostingRegressor,3.5908721495620237,2.2191890369696785
ME,2021,crash_rate_next_year,HistGradientBoostingRegressor,2.4656781231258127,2.7261641082249373
ME,2022,crash_rate_next_year,HistGradientBoostingRegressor,3.6666326364814132,2.613729262767846
ME,2023,crash_rate_next_year,HistGradientBoostingRegressor,1.7147192933070219,2.655254046576498
MI,2020,crash_rate_next_year,HistGradientBoostingRegressor,1.7472966293158845,2.0683241471195157
MI,2021,crash_rate_next_year,HistGradientBoostingRegressor,1.9917638572737872,2.067691563906431
MI,2022,crash_rate_next_year,HistGradientBoostingRegressor,1.7311922133760067,1.9878503510979466
MI,2023,crash_rate_next_year,HistGradientBoostingRegressor,1.725615955640166,2.0127319587083288
MN,2020,crash_rate_next_year,HistGradientBoostingRegressor,1.523446631650742,1.9072222917090562
MN,2021,crash_rate_next_year,HistGradientBoostingRegressor,1.8535810836804425,1.4187847014955868
MN,2022,crash_rate_next_year,HistGradientBoostingRegressor,1.940009658102136,2.105051527481995
MN,2023,crash_rate_next_year,HistGradientBoostingRegressor,1.060307510036419,1.7828918205054904
MO,2020,crash_rate_next_year,HistGradientBoostingRegressor,3.6232213720018245,2.7350680136360053
MO,2021,crash_rate_next_year,HistGradientBoostingRegressor,3.354196326458257,3.523331529157394
MO,2022,crash_rate_next_year,HistGradientBoostingRegressor,3.4469287864512723,3.8260886910185463
MO,2023,crash_rate_next_year,HistGradientBoostingRegressor,3.2538460621536145,3.441571497004576
MS,2020,crash_rate_next_year,HistGradientBoostingRegressor,2.12943158372925,4.637233717527191
MS,2021,crash_rate_next_year,HistGradientBoostingRegressor,2.0358244020020297,3.733841094339352
MS,2022,crash_rate_next_year,HistGradientBoostingRegressor,1.3256563103449799,3.5208901471717233
MS,2023,crash_rate_next_year,HistGradientBoostingRegressor,1.2911239981897082,4.244769662311892
MT,2020,crash_rate_next_year,HistGradientBoostingRegressor,7.358148689789648,4.453656802294383
MT,2021,crash_rate_next_year,HistGradientBoostingRegressor,6.5972479534975355,6.689556480356065
MT,2022,crash_rate_next_year,HistGradientBoostingRegressor,5.970973937144359,6.065563616454035
MT,2023,crash_rate_next_year,HistGradientBoostingRegressor,5.657198519935437,5.872387685067371
NC,2020,crash_rate_next_year,HistGradientBoostingRegressor,2.315866595366047,2.3155063103978546
NC,2021,crash_rate_next_year,HistGradientBoostingRegressor,3.000666394050919,2.290918519143228
NC,2022,crash_rate_next_year,HistGradientBoostingRegressor,1.7459024742612428,2.433426467216114
NC,2023,crash_rate_next_year,HistGradientBoostingRegressor,1.350955304608715,2.202878289746664
ND,2020,crash_rate_next_year,HistGradientBoostingRegressor,3.8483098864363754,3.460836754269201
ND,2021,crash_rate_next_year,HistGradientBoostingRegressor,3.342048367152292,3.4043779902782103
ND,2022,crash_rate_next_year,HistGradientBoostingRegressor,3.3288223522739058,3.0832739602154287
ND,2023,crash_rate_next_year,HistGradientBoostingRegressor,3.9287900467272543,3.6758706756356023
NE,2020,crash_rate_next_year,HistGradientBoostingRegressor,3.005011238232707,2.092524810496509
NE,2021,crash_rate_next_year,HistGradientBoostingRegressor,2.239713479562869,2.5735925047697785
NE,2022,crash_rate_next_year,HistGradientBoostingRegressor,2.788698772871133,2.5379145424671847
NE,2023,crash_rate_next_year,HistGradientBoostingRegressor,2.6158731180805126,2.4272381129781793
NH,2020,crash_rate_next_year,HistGradientBoostingRegressor,2.3934619323506117,2.64873093460652
NH,2021,crash_rate_next_year,HistGradientBoostingRegressor,2.8104522882486345,2.1174885781808253
NH,2022,crash_rate_next_year,HistGradientBoostingRegressor,3.4367262890945516,2.4978669423158766
NH,2023,crash_rate_next_year,HistGradientBoostingRegressor,1.9255469444779238,2.370881985581003
NJ,2020,crash_rate_next_year,HistGradientBoostingRegressor,1.1970502094622182,1.5479128163327116
NJ,2021,crash_rate_next_year,HistGradientBoostingRegressor,1.4022914088832572,1.5303864597199093
NJ,2022,crash_rate_next_year,HistGradientBoostingRegressor,1.4523582909809518,1.257800190816734
NJ,2023,crash_rate_next_year,HistGradientBoostingRegressor,1.14076848562024,1.638649781541224
NM,2020,crash_rate_next_year,HistGradientBoostingRegressor,4.012072088911293,2.71312113438064
NM,2021,crash_rate_next_year,HistGradientBoostingRegressor,4.3923180718384875,4.788311149634804
NM,2022,crash_rate_next_year,HistGradientBoostingRegressor,4.3522112071330845,4.9399818899896495
NM,2023,crash_rate_next_year,HistGradientBoostingRegressor,3.44150664446502,4.8321692768505144
NV,2020,crash_rate_next_year,HistGradientBoostingRegressor,1.8928657249178449,2.8062831909265595
NV,2021,crash_rate_next_year,HistGradientBoostingRegressor,2.7317709086092394,2.196382619338856
NV,2022,crash_rate_next_year,HistGradientBoostingRegressor,3.2429546024137657,2.2398516922031884
NV,2023,crash_rate_next_year,HistGradientBoostingRegressor,1.9910632371017212,2.4463067674709236
NY,2020,crash_rate_next_year,HistGradientBoostingRegressor,0.6764428912342999,1.4803565367901792
NY,2021,crash_rate_next_year,HistGradientBoostingRegressor,0.7154273751533886,1.4849969354129393
NY,2022,crash_rate_next_year,HistGradientBoostingRegressor,0.862780059041562,1.237091694058051
NY,2023,crash_rate_next_year,HistGradientBoostingRegressor,0.6941148735796421,1.0144932963503273
OH,2020,crash_rate_next_year,HistGradientBoostingRegressor,2.5765102778605304,2.8326665928217367
OH,2021,crash_rate_next_year,HistGradientBoostingRegressor,2.8213673365884433,2.11803851693496
OH,2022,crash_rate_next_year,HistGradientBoostingRegressor,2.547149001594006,2.230976165978116
OH,2023,crash_rate_next_year,HistGradientBoostingRegressor,2.5710345555501615,2.3420421757816134
OK,2020,crash_rate_next_year,HistGradientBoostingRegressor,3.908796431142768,3.4429057998398793
OK,2021,crash_rate_next_year,HistGradientBoostingRegressor,3.9075826641598024,2.951687611002598
OK,2022,crash_rate_next_year,HistGradientBoostingRegressor,3.626221956078504,3.496135266428254
OK,2023,crash_rate_next_year,HistGradientBoostingRegressor,3.469588929993538,2.888070327323895
OR,2020,crash_rate_next_year,HistGradientBoostingRegressor,2.639157222843131,2.988750127882821
OR,2021,crash_rate_next_year,HistGradientBoostingRegressor,3.2202863939373993,2.3029345027055683
OR,2022,crash_rate_next_year,HistGradientBoostingRegressor,3.64931538843313,2.362703352353182
OR,2023,crash_rate_next_year,HistGradientBoostingRegressor,3.0797058434244637,2.489413939017419
PA,2020,crash_rate_next_year,HistGradientBoostingRegressor,1.4388884455949738,1.652553703065264
PA,2021,crash_rate_next_year,HistGradientBoostingRegressor,1.3829589189748188,1.6563918317384656
PA,2022,crash_rate_next_year,HistGradientBoostingRegressor,1.5941483204838818,1.2160880234373095
PA,2023,crash_rate_next_year,HistGradientBoostingRegressor,1.551730905893589,1.6164355447512795
RI,2020,crash_rate_next_year,HistGradientBoostingRegressor,1.9151322809225466,2.4042445914428043
RI,2021,crash_rate_next_year,HistGradientBoostingRegressor,1.6404707786585688,1.9177145450097617
RI,2022,crash_rate_next_year,HistGradientBoostingRegressor,1.4552095592715948,1.8882460647447514
RI,2023,crash_rate_next_year,HistGradientBoostingRegressor,1.3593987469968616,1.585054767185263
SC,2020,crash_rate_next_year,HistGradientBoostingRegressor,4.9880666351145475,3.6251656000033075
SC,2021,crash_rate_next_year,HistGradientBoostingRegressor,5.910354363285418,4.056162855479591
SC,2022,crash_rate_next_year,HistGradientBoostingRegressor,5.767846995093548,5.444092922124688
SC,2023,crash_rate_next_year,HistGradientBoostingRegressor,4.621526662867982,5.24272219692533
SD,2020,crash_rate_next_year,HistGradientBoostingRegressor,5.180483541829026,2.838041607225178
SD,2021,crash_rate_next_year,HistGradientBoostingRegressor,5.019565149493804,3.942525344747083
SD,2022,crash_rate_next_year,HistGradientBoostingRegressor,3.0778599639670534,3.8820472603765004
SD,2023,crash_rate_next_year,HistGradientBoostingRegressor,2.2868219164656622,2.8416561305414896
TN,2020,crash_rate_next_year,HistGradientBoostingRegressor,2.9879166916862587,2.8120438662492213
TN,2021,crash_rate_next_year,HistGradientBoostingRegressor,3.1583148380502286,2.4645395294183285
TN,2022,crash_rate_next_year,HistGradientBoostingRegressor,3.624924014654322,2.8496146025229807
TN,2023,crash_rate_next_year,HistGradientBoostingRegressor,3.6092477320494485,2.9749397474893344
TX,2020,crash_rate_next_year,HistGradientBoostingRegressor,2.472676581769157,2.8809559472392445
TX,2021,crash_rate_next_year,HistGradientBoostingRegressor,2.9421361958131644,2.4271365867058967
TX,2022,crash_rate_next_year,HistGradientBoostingRegressor,3.0683924758234586,2.1897535042826624
TX,2023,crash_rate_next_year,HistGradientBoostingRegressor,2.6620766997018017,2.4341032068135537
UT,2020,crash_rate_next_year,HistGradientBoostingRegressor,1.3093481060279646,1.1887248069921534
UT,2021,crash_rate_next_year,HistGradientBoostingRegressor,1.6468357697519986,1.674910106369095
UT,2022,crash_rate_next_year,HistGradientBoostingRegressor,1.6809146298847157,1.5909957230857006
UT,2023,crash_rate_next_year,HistGradientBoostingRegressor,1.3940431375031874,1.7412790065348678
VA,2020,crash_rate_next_year,HistGradientBoostingRegressor,2.2922994368237064,2.1758729910614956
VA,2021,crash_rate_next_year,HistGradientBoostingRegressor,2.113429981371789,2.056587387664575
VA,2022,crash_rate_next_year,HistGradientBoostingRegressor,2.038368779837055,2.3250189267870187
VA,2023,crash_rate_next_year,HistGradientBoostingRegressor,1.8088803431377318,1.9500632166071614
VT,2020,crash_rate_next_year,HistGradientBoostingRegressor,2.177371818898654,1.752323221589596
VT,2021,crash_rate_next_year,HistGradientBoostingRegressor,3.244696466371039,1.9184034918966482
VT,2022,crash_rate_next_year,HistGradientBoostingRegressor,3.085743556196019,3.146211057339426
VT,2023,crash_rate_next_year,HistGradientBoostingRegressor,2.4664409873163273,2.6933757693001628
WA,2020,crash_rate_next_year,HistGradientBoostingRegressor,1.7470732317451232,2.261744982982905
WA,2021,crash_rate_next_year,HistGradientBoostingRegressor,2.0145252435509367,1.6451289878303113
WA,2022,crash_rate_next_year,HistGradientBoostingRegressor,1.6807535626522703,1.771183631339615
WA,2023,crash_rate_next_year,HistGradientBoostingRegressor,2.456308257777461,2.0528959329139926
WI,2020,crash_rate_next_year,HistGradientBoostingRegressor,1.4243625341783421,2.504004634051947
WI,2021,crash_rate_next_year,HistGradientBoostingRegressor,1.6492088558094997,1.8692291585931704
WI,2022,crash_rate_next_year,HistGradientBoostingRegressor,1.3719570289508338,2.417947889430962
WI,2023,crash_rate_next_year,HistGradientBoostingRegressor,0.691352445574965,1.9931330872749435
WV,2020,crash_rate_next_year,HistGradientBoostingRegressor,3.0698028516794054,2.31994132950657
WV,2021,crash_rate_next_year,HistGradientBoostingRegressor,2.5761389054097794,2.6642887608078443
WV,2022,crash_rate_next_year,HistGradientBoostingRegressor,2.198270468434527,2.4289049910417932
WV,2023,crash_rate_next_year,HistGradientBoostingRegressor,2.033329662043666,2.032747146496179
WY,2020,crash_rate_next_year,HistGradientBoostingRegressor,5.539389386183724,6.569611876664593
WY,2021,crash_rate_next_year,HistGradientBoostingRegressor,5.348184032737787,9.975281144455298
WY,2022,crash_rate_next_year,HistGradientBoostingRegressor,4.123867225221572,6.960066292510262
WY,2023,crash_rate_next_year,HistGradientBoostingRegressor,4.273014885474655,6.5469785623729635
AK,2020,crash_rate_next_year,MLPRegressor,1.6370698087493194,0.6366615628329387
AK,2021,crash_rate_next_year,MLPRegressor,2.723237384602816,0.3580112309408991
AK,2022,crash_rate_next_year,MLPRegressor,2.4508402297254244,0.14323454640798963
AK,2023,crash_rate_next_year,MLPRegressor,1.6293057799622546,-0.04273590864260952
AL,2020,crash_rate_next_year,MLPRegressor,2.6425097564241797,3.4977511142024755
AL,2021,crash_rate_next_year,MLPRegressor,3.366872666460165,3.2078185970816233
AL,2022,crash_rate_next_year,MLPRegressor,3.565672697644154,3.046341987561516
AL,2023,crash_rate_next_year,MLPRegressor,3.5367636814622583,2.9578461444391437
AR,2020,crash_rate_next_year,MLPRegressor,4.146561372757291,3.0315774178900665
AR,2021,crash_rate_next_year,MLPRegressor,4.559165078116998,3.3620943181601843
AR,2022,crash_rate_next_year,MLPRegressor,3.084289025443416,3.3026588820443004
AR,2023,crash_rate_next_year,MLPRegressor,3.974636605816718,2.5660033720713984
AZ,2020,crash_rate_next_year,MLPRegressor,1.1826687546567582,1.6824467643748062
AZ,2021,crash_rate_next_year,MLPRegressor,1.6496936106541613,1.4221853776205484
AZ,2022,crash_rate_next_year,MLPRegressor,1.789207985397894,1.2698714097646115
AZ,2023,crash_rate_next_year,MLPRegressor,1.9135485526815306,1.0428320927749712
CA,2020,crash_rate_next_year,MLPRegressor,1.9963585812221145,0.3463269874806163
CA,2021,crash_rate_next_year,MLPRegressor,2.140891890963201,0.22501397095896428
CA,2022,crash_rate_next_year,MLPRegressor,1.8854228050421216,0.15261624844422578
CA,2023,crash_rate_next_year,MLPRegressor,1.2832060497527302,-0.17830411581091998
CO,2020,crash_rate_next_year,MLPRegressor,2.6092385360685757,0.9657502477337762
CO,2021,crash_rate_next_year,MLPRegressor,3.2163543534990153,0.8508324634319572
CO,2022,crash_rate_next_year,MLPRegressor,3.7429915047765867,0.698069442192943
CO,2023,crash_rate_next_year,MLPRegressor,2.982374000205716,0.6063729908895567
CT,2020,crash_rate_next_year,MLPRegressor,2.318488859242027,0.2276207974303645
CT,2021,crash_rate_next_year,MLPRegressor,2.0517899510537188,-0.07113012963863585
CT,2022,crash_rate_next_year,MLPRegressor,2.5152539093541186,-0.26969960530841464
CT,2023,crash_rate_next_year,MLPRegressor,2.388126564119963,6.026885544583406
